dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-11,2026-04,5,91.1223,89.2047,2.8738,83.5721,94.8373,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-11,2026-04,5,91.1223,89.2047,2.8738,83.5721,94.8373,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-11,2026-04,5,91.1223,86.5836,8.2709,70.3726,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-11,2026-04,5,91.1223,100.0000,5.7966,88.6386,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-11,2026-04,5,91.1223,92.4120,4.8268,82.9515,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-11,2026-04,5,91.1223,67.5335,15.6126,36.9328,98.1341,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-11,2026-05,6,88.5757,91.8666,2.5057,86.9553,96.7778,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-11,2026-05,6,88.5757,89.6473,2.7341,84.2884,95.0061,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-11,2026-05,6,88.5757,89.6473,2.7341,84.2884,95.0061,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-11,2026-05,6,88.5757,86.5836,9.0603,68.8253,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-11,2026-05,6,88.5757,100.0000,6.3499,87.5542,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-11,2026-05,6,88.5757,93.2178,5.1247,83.1733,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-11,2026-05,6,88.5757,65.3369,16.5679,32.8638,97.8101,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-12,2026-01,1,89.5924,90.1760,2.9300,84.4332,95.9188,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-12,2026-01,1,89.5924,89.7762,3.1929,83.5181,96.0342,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-12,2026-01,1,89.5924,89.7762,3.1929,83.5181,96.0342,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-12,2026-01,1,89.5924,89.3294,3.6155,82.2430,96.4159,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-12,2026-01,1,89.5924,94.4741,2.6083,89.3619,99.5864,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-12,2026-01,1,89.5924,88.0313,3.3928,81.3814,94.6812,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-12,2026-01,1,89.5924,88.3052,4.0221,80.4218,96.1885,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-12,2026-02,2,88.9172,90.9408,2.9913,85.0779,96.8037,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-12,2026-02,2,88.9172,90.1999,3.2631,83.8041,96.5956,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-12,2026-02,2,88.9172,90.1999,3.2631,83.8041,96.5956,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-12,2026-02,2,88.9172,89.3294,5.1131,79.3077,99.3512,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-12,2026-02,2,88.9172,96.9215,3.6887,89.6917,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-12,2026-02,2,88.9172,88.9833,3.8073,81.5210,96.4457,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-12,2026-02,2,88.9172,86.8262,7.3447,72.4306,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-12,2026-03,3,89.0627,91.6346,2.8866,85.9770,97.2923,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-12,2026-03,3,89.0627,90.6022,3.1497,84.4287,96.7757,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-12,2026-03,3,89.0627,90.6022,3.1497,84.4287,96.7757,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-12,2026-03,3,89.0627,89.3294,6.2623,77.0553,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-12,2026-03,3,89.0627,99.3689,4.5177,90.5143,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-12,2026-03,3,89.0627,89.8443,4.1809,81.6497,98.0389,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-12,2026-03,3,89.0627,83.6263,11.0089,62.0488,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-12,2026-04,4,91.1223,92.2665,2.7614,86.8540,97.6789,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-12,2026-04,4,91.1223,90.9848,3.0134,85.0785,96.8910,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-12,2026-04,4,91.1223,90.9848,3.0134,85.0785,96.8910,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-12,2026-04,4,91.1223,89.3294,7.2311,75.1565,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-12,2026-04,4,91.1223,100.0000,5.2166,89.7755,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-12,2026-04,4,91.1223,90.6212,4.5238,81.7546,99.4878,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-12,2026-04,4,91.1223,79.1371,14.0445,51.6098,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-12,2026-05,5,88.5757,92.8436,2.6337,87.6815,98.0058,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-12,2026-05,5,88.5757,91.3488,2.8741,85.7156,96.9821,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-12,2026-05,5,88.5757,91.3488,2.8741,85.7156,96.9821,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-12,2026-05,5,88.5757,89.3294,8.0846,73.4836,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-12,2026-05,5,88.5757,100.0000,5.8323,88.5687,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-12,2026-05,5,88.5757,91.3210,4.8424,81.8298,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-12,2026-05,5,88.5757,74.3536,16.0140,42.9662,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-12,2026-06,6,92.7411,93.3721,2.5057,88.4609,98.2833,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-12,2026-06,6,92.7411,91.6956,2.7344,86.3361,97.0550,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-12,2026-06,6,92.7411,91.6956,2.7344,86.3361,97.0550,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-12,2026-06,6,92.7411,89.3294,8.8562,71.9712,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-12,2026-06,6,92.7411,100.0000,6.3890,87.4777,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-12,2026-06,6,92.7411,91.9501,5.1413,81.8730,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-12,2026-06,6,92.7411,70.2399,17.0182,36.8843,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-01,2026-02,1,88.9172,90.4132,2.9300,84.6704,96.1560,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-01,2026-02,1,88.9172,90.0081,3.1892,83.7573,96.2589,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-01,2026-02,1,88.9172,90.0081,3.1892,83.7573,96.2589,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2026-01,2026-02,1,88.9172,89.5924,3.5589,82.6170,96.5678,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-01,2026-02,1,88.9172,96.1404,2.7135,90.8220,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-01,2026-02,1,88.9172,89.7923,3.2631,83.3966,96.1879,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-01,2026-02,1,88.9172,88.9442,4.0173,81.0703,96.8181,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-01,2026-03,2,89.0627,91.1557,2.9913,85.2927,97.0186,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-01,2026-03,2,89.0627,90.4035,3.2589,84.0161,96.7909,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-01,2026-03,2,89.0627,90.4035,3.2589,84.0161,96.7909,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2026-01,2026-03,2,89.0627,89.5924,5.0330,79.7277,99.4572,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-01,2026-03,2,89.0627,98.5428,3.8374,91.0214,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-01,2026-03,2,89.0627,90.6903,3.6617,83.5133,97.8673,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-01,2026-03,2,89.0627,86.5526,7.4105,72.0280,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-01,2026-04,3,91.1223,91.8301,2.8866,86.1724,97.4877,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-01,2026-04,3,91.1223,90.7800,3.1455,84.6148,96.9452,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-01,2026-04,3,91.1223,90.7800,3.1455,84.6148,96.9452,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2026-01,2026-04,3,91.1223,89.5924,6.1642,77.5106,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-01,2026-04,3,91.1223,100.0000,4.6999,90.7883,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-01,2026-04,3,91.1223,91.5012,4.0211,83.6199,99.3824,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-01,2026-04,3,91.1223,82.3981,11.1694,60.5062,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-01,2026-05,4,88.5757,92.4448,2.7614,87.0324,97.8573,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-01,2026-05,4,88.5757,91.1389,3.0093,85.2405,97.0372,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-01,2026-05,4,88.5757,91.1389,3.0093,85.2405,97.0372,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2026-01,2026-05,4,88.5757,89.5924,7.1178,75.6416,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-01,2026-05,4,88.5757,100.0000,5.4269,89.3632,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-01,2026-05,4,88.5757,92.2319,4.3508,83.7043,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-01,2026-05,4,88.5757,77.4488,14.2968,49.4270,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-01,2026-06,5,92.7411,93.0068,2.6337,87.8446,98.1689,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-01,2026-06,5,92.7411,91.4812,2.8702,85.8556,97.1069,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-01,2026-06,5,92.7411,91.4812,2.8702,85.8556,97.1069,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2026-01,2026-06,5,92.7411,89.5924,7.9579,73.9949,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-01,2026-06,5,92.7411,100.0000,6.0675,88.1077,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-01,2026-06,5,92.7411,92.8891,4.6572,83.7609,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-01,2026-06,5,92.7411,72.8555,16.3340,40.8409,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-02,2026-03,1,89.0627,89.8049,2.9300,84.0621,95.5477,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-02,2026-03,1,89.0627,89.3479,3.1876,83.1003,95.5956,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-02,2026-03,1,89.0627,89.3479,3.1876,83.1003,95.5956,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2026-02,2026-03,1,89.0627,88.9172,3.5296,81.9992,95.8351,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-02,2026-03,1,89.0627,97.4315,2.9753,91.6000,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-02,2026-03,1,89.0627,90.9425,3.1774,84.7148,97.1703,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-02,2026-03,1,89.0627,86.5739,4.0195,78.6956,94.4522,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-02,2026-04,2,91.1223,90.6051,2.9913,84.7422,96.4680,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-02,2026-04,2,91.1223,89.7578,3.2571,83.3740,96.1417,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-02,2026-04,2,91.1223,89.7578,3.2571,83.3740,96.1417,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2026-02,2026-04,2,91.1223,88.9172,4.9915,79.1337,98.7006,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-02,2026-04,2,91.1223,99.7721,4.2077,91.5251,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-02,2026-04,2,91.1223,91.7832,3.5656,84.7946,98.7718,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-02,2026-04,2,91.1223,82.4958,7.4600,67.8743,97.1173,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-02,2026-05,3,88.5757,91.3297,2.8866,85.6721,96.9874,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-02,2026-05,3,88.5757,90.1483,3.1437,83.9866,96.3100,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-02,2026-05,3,88.5757,90.1483,3.1437,83.9866,96.3100,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2026-02,2026-05,3,88.5757,88.9172,6.1134,76.9350,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-02,2026-05,3,88.5757,100.0000,5.1533,89.8995,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-02,2026-05,3,88.5757,92.5411,3.9155,84.8668,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-02,2026-05,3,88.5757,77.6795,11.2815,55.5678,99.7912,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-02,2026-06,4,92.7411,91.9886,2.7614,86.5761,97.4010,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-02,2026-06,4,92.7411,90.5207,3.0076,84.6258,96.4156,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-02,2026-06,4,92.7411,90.5207,3.0076,84.6258,96.4156,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2026-02,2026-06,4,92.7411,88.9172,7.0591,75.0813,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-02,2026-06,4,92.7411,100.0000,5.9505,88.3370,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-02,2026-06,4,92.7411,93.2233,4.2366,84.9196,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-02,2026-06,4,92.7411,73.2561,14.4694,44.8961,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-03,2026-04,1,91.1223,89.9358,2.9300,84.1930,95.6786,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-03,2026-04,1,91.1223,89.4803,3.1866,83.2345,95.7260,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-03,2026-04,1,91.1223,89.4803,3.1866,83.2345,95.7260,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2026-03,2026-04,1,91.1223,89.0627,3.4781,82.2456,95.8798,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-03,2026-04,1,91.1223,98.5322,3.2906,92.0828,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-03,2026-04,1,91.1223,92.5675,3.2211,86.2541,98.8810,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-03,2026-04,1,91.1223,86.4711,4.0009,78.6294,94.3129,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-03,2026-05,2,88.5757,90.7234,2.9913,84.8605,96.5863,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-03,2026-05,2,88.5757,89.8781,3.2559,83.4964,96.2597,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-03,2026-05,2,88.5757,89.8781,3.2559,83.4964,96.2597,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2026-03,2026-05,2,88.5757,89.0627,4.9188,79.4218,98.7036,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-03,2026-05,2,88.5757,100.0000,4.6535,90.8790,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-03,2026-05,2,88.5757,93.3580,3.6147,86.2733,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-03,2026-05,2,88.5757,83.1303,7.4765,68.4763,97.7843,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-03,2026-06,3,92.7411,91.4371,2.8866,85.7795,97.0948,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-03,2026-06,3,92.7411,90.2574,3.1426,84.0979,96.4169,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-03,2026-06,3,92.7411,90.2574,3.1426,84.0979,96.4169,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2026-03,2026-06,3,92.7411,89.0627,6.0243,77.2551,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-03,2026-06,3,92.7411,100.0000,5.6994,88.8292,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-03,2026-06,3,92.7411,94.0698,3.9694,86.2899,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-03,2026-06,3,92.7411,79.2411,11.3492,56.9967,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-04,2026-05,1,88.5757,91.7997,2.9300,86.0569,97.5425,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-04,2026-05,1,88.5757,91.4510,3.1859,85.2067,97.6953,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-04,2026-05,1,88.5757,91.4510,3.1859,85.2067,97.6953,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2026-04,2026-05,1,88.5757,91.1223,3.4106,84.4375,97.8071,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-04,2026-05,1,88.5757,99.7478,3.4907,92.9061,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-04,2026-05,1,88.5757,90.7487,3.2985,84.2836,97.2137,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-04,2026-05,1,88.5757,90.6436,3.9737,82.8551,98.4321,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-04,2026-06,2,92.7411,92.4171,2.9913,86.5542,98.2800,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-04,2026-06,2,92.7411,91.7655,3.2551,85.3855,98.1455,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-04,2026-06,2,92.7411,91.7655,3.2551,85.3855,98.1455,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2026-04,2026-06,2,92.7411,91.1223,4.8234,81.6685,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-04,2026-06,2,92.7411,100.0000,4.9366,90.3243,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-04,2026-06,2,92.7411,91.3478,3.7014,84.0930,98.6027,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-04,2026-06,2,92.7411,89.5411,7.4906,74.8596,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-05,2026-06,1,92.7411,89.4983,2.9300,83.7555,95.2411,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-05,2026-06,1,92.7411,89.0170,3.1850,82.7743,95.2596,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-05,2026-06,1,92.7411,89.0170,3.1850,82.7743,95.2596,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2026-05,2026-06,1,92.7411,88.5757,3.4540,81.8059,95.3455,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-05,2026-06,1,92.7411,100.0000,3.9526,92.2528,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-05,2026-06,1,92.7411,91.6375,3.1868,85.3913,97.8837,ok,
