dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-11,2026-01,2,89.5924,87.7233,3.9678,79.9464,95.5002,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-11,2026-01,2,89.5924,87.7233,3.9678,79.9464,95.5002,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-11,2026-02,3,88.9172,89.6414,3.5584,82.6669,96.6158,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-11,2026-02,3,88.9172,88.2449,3.8594,80.6804,95.8094,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-11,2026-02,3,88.9172,88.2449,3.8594,80.6804,95.8094,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-11,2026-03,4,89.0627,90.4573,3.4338,83.7271,97.1876,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-11,2026-03,4,89.0627,88.7379,3.7244,81.4381,96.0378,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-11,2026-03,4,89.0627,88.7379,3.7244,81.4381,96.0378,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-11,2026-04,5,91.1223,91.1957,3.3062,84.7156,97.6758,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-11,2026-04,5,91.1223,89.2047,3.5860,82.1762,96.2332,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-11,2026-04,5,91.1223,89.2047,3.5860,82.1762,96.2332,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-11,2026-05,6,88.5757,91.8666,3.1781,85.6374,98.0957,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-11,2026-05,6,88.5757,89.6473,3.4471,82.8909,96.4036,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-11,2026-05,6,88.5757,89.6473,3.4471,82.8909,96.4036,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-12,2026-01,1,89.5924,90.1760,3.5600,83.1984,97.1536,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-12,2026-01,1,89.5924,89.7762,3.8596,82.2113,97.3410,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-12,2026-01,1,89.5924,89.7762,3.8596,82.2113,97.3410,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-12,2026-02,2,88.9172,90.9408,3.6587,83.7697,98.1118,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-12,2026-02,2,88.9172,90.1999,3.9684,82.4218,97.9779,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-12,2026-02,2,88.9172,90.1999,3.9684,82.4218,97.9779,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-12,2026-03,3,89.0627,91.6346,3.5584,84.6602,98.6091,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-12,2026-03,3,89.0627,90.6022,3.8600,83.0366,98.1679,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-12,2026-03,3,89.0627,90.6022,3.8600,83.0366,98.1679,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-12,2026-04,4,91.1223,92.2665,3.4338,85.5362,98.9968,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-12,2026-04,4,91.1223,90.9848,3.7250,83.6838,98.2857,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-12,2026-04,4,91.1223,90.9848,3.7250,83.6838,98.2857,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-12,2026-05,5,88.5757,92.8436,3.3062,86.3635,99.3237,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-12,2026-05,5,88.5757,91.3488,3.5865,84.3192,98.3784,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-12,2026-05,5,88.5757,91.3488,3.5865,84.3192,98.3784,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-12,2026-06,6,92.7411,93.3721,3.1781,87.1429,99.6012,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-12,2026-06,6,92.7411,91.6956,3.4477,84.9382,98.4530,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-12,2026-06,6,92.7411,91.6956,3.4477,84.9382,98.4530,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-01,2026-02,1,88.9172,90.4132,3.5600,83.4356,97.3908,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-01,2026-02,1,88.9172,90.0081,3.8571,82.4481,97.5681,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2026-01,2026-02,1,88.9172,90.0081,3.8571,82.4481,97.5681,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-01,2026-03,2,89.0627,91.1557,3.6587,83.9846,98.3267,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-01,2026-03,2,89.0627,90.4035,3.9655,82.6310,98.1760,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2026-01,2026-03,2,89.0627,90.4035,3.9655,82.6310,98.1760,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-01,2026-04,3,91.1223,91.8301,3.5584,84.8556,98.8046,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-01,2026-04,3,91.1223,90.7800,3.8572,83.2199,98.3401,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2026-01,2026-04,3,91.1223,90.7800,3.8572,83.2199,98.3401,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-01,2026-05,4,88.5757,92.4448,3.4338,85.7146,99.1751,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-01,2026-05,4,88.5757,91.1389,3.7222,83.8433,98.4344,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2026-01,2026-05,4,88.5757,91.1389,3.7222,83.8433,98.4344,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-01,2026-06,5,92.7411,93.0068,3.3062,86.5267,99.4869,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-01,2026-06,5,92.7411,91.4812,3.5839,84.4568,98.5056,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2026-01,2026-06,5,92.7411,91.4812,3.5839,84.4568,98.5056,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-02,2026-03,1,89.0627,89.8049,3.5600,82.8273,96.7825,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-02,2026-03,1,89.0627,89.3479,3.8548,81.7926,96.9033,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2026-02,2026-03,1,89.0627,89.3479,3.8548,81.7926,96.9033,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-02,2026-04,2,91.1223,90.6051,3.6587,83.4340,97.7761,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-02,2026-04,2,91.1223,89.7578,3.9628,81.9907,97.5250,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2026-02,2026-04,2,91.1223,89.7578,3.9628,81.9907,97.5250,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-02,2026-05,3,88.5757,91.3297,3.5584,84.3553,98.3042,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-02,2026-05,3,88.5757,90.1483,3.8545,82.5935,97.7031,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2026-02,2026-05,3,88.5757,90.1483,3.8545,82.5935,97.7031,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-02,2026-06,4,92.7411,91.9886,3.4338,85.2583,98.7189,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-02,2026-06,4,92.7411,90.5207,3.7196,83.2303,97.8111,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2026-02,2026-06,4,92.7411,90.5207,3.7196,83.2303,97.8111,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-03,2026-04,1,91.1223,89.9358,3.5600,82.9582,96.9134,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-03,2026-04,1,91.1223,89.4803,3.8538,81.9269,97.0337,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2026-03,2026-04,1,91.1223,89.4803,3.8538,81.9269,97.0337,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-03,2026-05,2,88.5757,90.7234,3.6587,83.5523,97.8944,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-03,2026-05,2,88.5757,89.8781,3.9617,82.1131,97.6430,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2026-03,2026-05,2,88.5757,89.8781,3.9617,82.1131,97.6430,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-03,2026-06,3,92.7411,91.4371,3.5584,84.4627,98.4116,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-03,2026-06,3,92.7411,90.2574,3.8533,82.7048,97.8100,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2026-03,2026-06,3,92.7411,90.2574,3.8533,82.7048,97.8100,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-04,2026-05,1,88.5757,91.7997,3.5600,84.8221,98.7773,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-04,2026-05,1,88.5757,91.4510,3.8540,83.8971,99.0049,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2026-04,2026-05,1,88.5757,91.4510,3.8540,83.8971,99.0049,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-04,2026-06,2,92.7411,92.4171,3.6587,85.2461,99.5882,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-04,2026-06,2,92.7411,91.7655,3.9620,84.0000,99.5310,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2026-04,2026-06,2,92.7411,91.7655,3.9620,84.0000,99.5310,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-05,2026-06,1,92.7411,89.4983,3.5600,82.5207,96.4759,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-05,2026-06,1,92.7411,89.0170,3.8531,81.4648,96.5691,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2026-05,2026-06,1,92.7411,89.0170,3.8531,81.4648,96.5691,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-06,2024-07,1,45.1078,54.3215,2.3000,49.8135,58.8295,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-06,2024-07,1,45.1078,49.7921,2.5688,44.7573,54.8268,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-06,2024-07,1,45.1078,49.7921,2.5688,44.7573,54.8268,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-06,2024-08,2,49.2463,60.6518,2.3239,56.0970,65.2066,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-06,2024-08,2,49.2463,52.5234,2.6062,47.4152,57.6315,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-06,2024-08,2,49.2463,52.5234,2.6062,47.4152,57.6315,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-06,2024-09,3,54.4012,66.0004,2.2148,61.6595,70.3413,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-06,2024-09,3,54.4012,55.0972,2.4866,50.2236,59.9709,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-06,2024-09,3,54.4012,55.0972,2.4866,50.2236,59.9709,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-06,2024-10,4,60.6738,70.4647,2.0891,66.3700,74.5594,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-06,2024-10,4,60.6738,57.5203,2.3462,52.9218,62.1188,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-06,2024-10,4,60.6738,57.5203,2.3462,52.9218,62.1188,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-06,2024-11,5,55.4269,74.1496,1.9614,70.3053,77.9939,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-06,2024-11,5,55.4269,59.7985,2.2029,55.4808,64.1163,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-06,2024-11,5,55.4269,59.7985,2.2029,55.4808,64.1163,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-06,2024-12,6,64.0507,77.1778,1.8334,73.5844,80.7712,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-06,2024-12,6,64.0507,61.9375,2.0593,57.9014,65.9737,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-06,2024-12,6,64.0507,61.9375,2.0593,57.9014,65.9737,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-07,2024-08,1,49.2463,52.7914,2.3000,48.2834,57.2994,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-07,2024-08,1,49.2463,48.1044,2.5651,43.0769,53.1319,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-07,2024-08,1,49.2463,48.1044,2.5651,43.0769,53.1319,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-07,2024-09,2,54.4012,59.3512,2.3239,54.7964,63.9060,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-07,2024-09,2,54.4012,50.9318,2.6020,45.8319,56.0317,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-07,2024-09,2,54.4012,50.9318,2.6020,45.8319,56.0317,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-07,2024-10,3,60.6738,64.9065,2.2148,60.5656,69.2475,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-07,2024-10,3,60.6738,53.5977,2.4824,48.7322,58.4633,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-07,2024-10,3,60.6738,53.5977,2.4824,48.7322,58.4633,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-07,2024-11,4,55.4269,69.5564,2.0891,65.4617,73.6511,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-07,2024-11,4,55.4269,56.1090,2.3422,51.5182,60.6998,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-07,2024-11,4,55.4269,56.1090,2.3422,51.5182,60.6998,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-07,2024-12,5,64.0507,73.4022,1.9614,69.5579,77.2465,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-07,2024-12,5,64.0507,58.4720,2.1992,54.1615,62.7824,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-07,2024-12,5,64.0507,58.4720,2.1992,54.1615,62.7824,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-07,2025-01,6,66.3410,76.5633,1.8334,72.9699,80.1567,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-07,2025-01,6,66.3410,60.6924,2.0558,56.6631,64.7218,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-07,2025-01,6,66.3410,60.6924,2.0558,56.6631,64.7218,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-08,2024-09,1,54.4012,56.3295,2.3000,51.8215,60.8375,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-08,2024-09,1,54.4012,52.0088,2.5535,47.0040,57.0136,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-08,2024-09,1,54.4012,52.0088,2.5535,47.0040,57.0136,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-08,2024-10,2,60.6738,62.3546,2.3239,57.7998,66.9095,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-08,2024-10,2,60.6738,54.6125,2.5888,49.5385,59.6865,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-08,2024-10,2,60.6738,54.6125,2.5888,49.5385,59.6865,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-08,2024-11,3,55.4269,67.4278,2.2148,63.0869,71.7688,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-08,2024-11,3,55.4269,57.0642,2.4694,52.2241,61.9043,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-08,2024-11,3,55.4269,57.0642,2.4694,52.2241,61.9043,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-08,2024-12,4,64.0507,71.6465,2.0891,67.5518,75.7412,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-08,2024-12,4,64.0507,59.3699,2.3299,54.8034,63.9365,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-08,2024-12,4,64.0507,59.3699,2.3299,54.8034,63.9365,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-08,2025-01,5,66.3410,75.1209,1.9614,71.2766,78.9652,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-08,2025-01,5,66.3410,61.5354,2.1876,57.2477,65.8230,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-08,2025-01,5,66.3410,61.5354,2.1876,57.2477,65.8230,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-08,2025-02,6,67.5834,77.9775,1.8334,74.3841,81.5709,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-08,2025-02,6,67.5834,63.5659,2.0449,59.5579,67.5738,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-08,2025-02,6,67.5834,63.5659,2.0449,59.5579,67.5738,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-09,2024-10,1,60.6738,60.7195,2.3000,56.2115,65.2275,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-09,2024-10,1,60.6738,58.0314,2.6083,52.9192,63.1436,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-09,2024-10,1,60.6738,58.0314,2.6083,52.9192,63.1436,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-09,2024-11,2,55.4269,66.0572,2.3239,61.5024,70.6120,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-09,2024-11,2,55.4269,61.3422,2.6515,56.1452,66.5391,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-09,2024-11,2,55.4269,61.3422,2.6515,56.1452,66.5391,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-09,2024-12,3,64.0507,70.5118,2.2148,66.1709,74.8527,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-09,2024-12,3,64.0507,64.3515,2.5312,59.3904,69.3126,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-09,2024-12,3,64.0507,64.3515,2.5312,59.3904,69.3126,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-09,2025-01,4,66.3410,74.1883,2.0891,70.0936,78.2830,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-09,2025-01,4,66.3410,67.0766,2.3886,62.3950,71.7583,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-09,2025-01,4,66.3410,67.0766,2.3886,62.3950,71.7583,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-09,2025-02,5,67.5834,77.2097,1.9614,73.3653,81.0540,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-09,2025-02,5,67.5834,69.5354,2.2428,65.1395,73.9314,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-09,2025-02,5,67.5834,69.5354,2.2428,65.1395,73.9314,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-09,2025-03,6,73.5662,79.7045,1.8334,76.1111,83.2979,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-09,2025-03,6,73.5662,71.7472,2.0967,67.6378,75.8567,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-09,2025-03,6,73.5662,71.7472,2.0967,67.6378,75.8567,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-10,2024-11,1,55.4269,66.0189,2.3000,61.5109,70.5269,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-10,2024-11,1,55.4269,64.8875,2.8794,59.2440,70.5310,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-10,2024-11,1,55.4269,64.8875,2.8794,59.2440,70.5310,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-10,2024-12,2,64.0507,70.4800,2.3239,65.9252,75.0348,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-10,2024-12,2,64.0507,68.5557,2.9686,62.7372,74.3742,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2024-10,2024-12,2,64.0507,68.5557,2.9686,62.7372,74.3742,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-10,2025-01,3,66.3410,74.1622,2.2148,69.8212,78.5031,ok,
