dataset,dataset_type,scenario,model,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-12,2026-05,5,88.5757,92.8436,2.6337,87.6815,98.0058,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-12,2026-05,5,88.5757,89.3294,8.0846,73.4836,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-12,2026-05,5,88.5757,100.0000,5.8323,88.5687,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-12,2026-05,5,88.5757,91.3210,4.8424,81.8298,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-12,2026-05,5,88.5757,74.3536,16.0140,42.9662,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-12,2026-06,6,92.7411,93.3721,2.5057,88.4609,98.2833,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-12,2026-06,6,92.7411,89.3294,8.8562,71.9712,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-12,2026-06,6,92.7411,100.0000,6.3890,87.4777,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-12,2026-06,6,92.7411,91.9501,5.1413,81.8730,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-12,2026-06,6,92.7411,70.2399,17.0182,36.8843,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2026-01,2026-02,1,88.9172,90.4132,2.9300,84.6704,96.1560,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2026-01,2026-02,1,88.9172,89.5924,3.5589,82.6170,96.5678,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2026-01,2026-02,1,88.9172,96.1404,2.7135,90.8220,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2026-01,2026-02,1,88.9172,89.7923,3.2631,83.3966,96.1879,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2026-01,2026-02,1,88.9172,88.9442,4.0173,81.0703,96.8181,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2026-01,2026-03,2,89.0627,91.1557,2.9913,85.2927,97.0186,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2026-01,2026-03,2,89.0627,89.5924,5.0330,79.7277,99.4572,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2026-01,2026-03,2,89.0627,98.5428,3.8374,91.0214,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2026-01,2026-03,2,89.0627,90.6903,3.6617,83.5133,97.8673,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2026-01,2026-03,2,89.0627,86.5526,7.4105,72.0280,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2026-01,2026-04,3,91.1223,91.8301,2.8866,86.1724,97.4877,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2026-01,2026-04,3,91.1223,89.5924,6.1642,77.5106,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2026-01,2026-04,3,91.1223,100.0000,4.6999,90.7883,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2026-01,2026-04,3,91.1223,91.5012,4.0211,83.6199,99.3824,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2026-01,2026-04,3,91.1223,82.3981,11.1694,60.5062,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2026-01,2026-05,4,88.5757,92.4448,2.7614,87.0324,97.8573,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2026-01,2026-05,4,88.5757,89.5924,7.1178,75.6416,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2026-01,2026-05,4,88.5757,100.0000,5.4269,89.3632,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2026-01,2026-05,4,88.5757,92.2319,4.3508,83.7043,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2026-01,2026-05,4,88.5757,77.4488,14.2968,49.4270,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2026-01,2026-06,5,92.7411,93.0068,2.6337,87.8446,98.1689,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2026-01,2026-06,5,92.7411,89.5924,7.9579,73.9949,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2026-01,2026-06,5,92.7411,100.0000,6.0675,88.1077,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2026-01,2026-06,5,92.7411,92.8891,4.6572,83.7609,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2026-01,2026-06,5,92.7411,72.8555,16.3340,40.8409,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2026-02,2026-03,1,89.0627,89.8049,2.9300,84.0621,95.5477,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2026-02,2026-03,1,89.0627,88.9172,3.5296,81.9992,95.8351,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2026-02,2026-03,1,89.0627,97.4315,2.9753,91.6000,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2026-02,2026-03,1,89.0627,90.9425,3.1774,84.7148,97.1703,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2026-02,2026-03,1,89.0627,86.5739,4.0195,78.6956,94.4522,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2026-02,2026-04,2,91.1223,90.6051,2.9913,84.7422,96.4680,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2026-02,2026-04,2,91.1223,88.9172,4.9915,79.1337,98.7006,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2026-02,2026-04,2,91.1223,99.7721,4.2077,91.5251,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2026-02,2026-04,2,91.1223,91.7832,3.5656,84.7946,98.7718,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2026-02,2026-04,2,91.1223,82.4958,7.4600,67.8743,97.1173,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2026-02,2026-05,3,88.5757,91.3297,2.8866,85.6721,96.9874,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2026-02,2026-05,3,88.5757,88.9172,6.1134,76.9350,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2026-02,2026-05,3,88.5757,100.0000,5.1533,89.8995,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2026-02,2026-05,3,88.5757,92.5411,3.9155,84.8668,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2026-02,2026-05,3,88.5757,77.6795,11.2815,55.5678,99.7912,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2026-02,2026-06,4,92.7411,91.9886,2.7614,86.5761,97.4010,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2026-02,2026-06,4,92.7411,88.9172,7.0591,75.0813,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2026-02,2026-06,4,92.7411,100.0000,5.9505,88.3370,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2026-02,2026-06,4,92.7411,93.2233,4.2366,84.9196,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2026-02,2026-06,4,92.7411,73.2561,14.4694,44.8961,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2026-03,2026-04,1,91.1223,89.9358,2.9300,84.1930,95.6786,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2026-03,2026-04,1,91.1223,89.0627,3.4781,82.2456,95.8798,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2026-03,2026-04,1,91.1223,98.5322,3.2906,92.0828,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2026-03,2026-04,1,91.1223,92.5675,3.2211,86.2541,98.8810,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2026-03,2026-04,1,91.1223,86.4711,4.0009,78.6294,94.3129,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2026-03,2026-05,2,88.5757,90.7234,2.9913,84.8605,96.5863,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2026-03,2026-05,2,88.5757,89.0627,4.9188,79.4218,98.7036,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2026-03,2026-05,2,88.5757,100.0000,4.6535,90.8790,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2026-03,2026-05,2,88.5757,93.3580,3.6147,86.2733,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2026-03,2026-05,2,88.5757,83.1303,7.4765,68.4763,97.7843,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2026-03,2026-06,3,92.7411,91.4371,2.8866,85.7795,97.0948,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2026-03,2026-06,3,92.7411,89.0627,6.0243,77.2551,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2026-03,2026-06,3,92.7411,100.0000,5.6994,88.8292,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2026-03,2026-06,3,92.7411,94.0698,3.9694,86.2899,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2026-03,2026-06,3,92.7411,79.2411,11.3492,56.9967,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2026-04,2026-05,1,88.5757,91.7997,2.9300,86.0569,97.5425,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2026-04,2026-05,1,88.5757,91.1223,3.4106,84.4375,97.8071,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2026-04,2026-05,1,88.5757,99.7478,3.4907,92.9061,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2026-04,2026-05,1,88.5757,90.7487,3.2985,84.2836,97.2137,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2026-04,2026-05,1,88.5757,90.6436,3.9737,82.8551,98.4321,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2026-04,2026-06,2,92.7411,92.4171,2.9913,86.5542,98.2800,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2026-04,2026-06,2,92.7411,91.1223,4.8234,81.6685,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2026-04,2026-06,2,92.7411,100.0000,4.9366,90.3243,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2026-04,2026-06,2,92.7411,91.3478,3.7014,84.0930,98.6027,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2026-04,2026-06,2,92.7411,89.5411,7.4906,74.8596,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2026-05,2026-06,1,92.7411,89.4983,2.9300,83.7555,95.2411,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2026-05,2026-06,1,92.7411,88.5757,3.4540,81.8059,95.3455,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2026-05,2026-06,1,92.7411,100.0000,3.9526,92.2528,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2026-05,2026-06,1,92.7411,91.6375,3.1868,85.3913,97.8837,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2026-05,2026-06,1,92.7411,86.2951,4.0108,78.4338,94.1563,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-06,2024-07,1,45.1078,54.3215,3.5600,47.3439,61.2991,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-06,2024-08,2,49.2463,60.6518,3.6587,53.4808,67.8229,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-06,2024-09,3,54.4012,66.0004,3.5584,59.0259,72.9749,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-06,2024-10,4,60.6738,70.4647,3.4338,63.7344,77.1950,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-06,2024-11,5,55.4269,74.1496,3.3062,67.6695,80.6297,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-06,2024-12,6,64.0507,77.1778,3.1781,70.9486,83.4070,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-07,2024-08,1,49.2463,52.7914,3.5600,45.8138,59.7690,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-07,2024-09,2,54.4012,59.3512,3.6587,52.1802,66.5223,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-07,2024-10,3,60.6738,64.9065,3.5584,57.9321,71.8810,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-07,2024-11,4,55.4269,69.5564,3.4338,62.8261,76.2866,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-07,2024-12,5,64.0507,73.4022,3.3062,66.9221,79.8823,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-07,2025-01,6,66.3410,76.5633,3.1781,70.3341,82.7925,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-08,2024-09,1,54.4012,56.3295,3.5600,49.3519,63.3071,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-08,2024-10,2,60.6738,62.3546,3.6587,55.1836,69.5257,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-08,2024-11,3,55.4269,67.4278,3.5584,60.4534,74.4023,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-08,2024-12,4,64.0507,71.6465,3.4338,64.9162,78.3768,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-08,2025-01,5,66.3410,75.1209,3.3062,68.6408,81.6010,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-08,2025-02,6,67.5834,77.9775,3.1781,71.7483,84.2067,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-09,2024-10,1,60.6738,60.7195,3.5600,53.7419,67.6971,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-09,2024-11,2,55.4269,66.0572,3.6587,58.8862,73.2283,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-09,2024-12,3,64.0507,70.5118,3.5584,63.5374,77.4863,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-09,2025-01,4,66.3410,74.1883,3.4338,67.4580,80.9186,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-09,2025-02,5,67.5834,77.2097,3.3062,70.7296,83.6898,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-09,2025-03,6,73.5662,79.7045,3.1781,73.4754,85.9337,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-10,2024-11,1,55.4269,66.0189,3.5600,59.0413,72.9965,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-10,2024-12,2,64.0507,70.4800,3.6587,63.3089,77.6511,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-10,2025-01,3,66.3410,74.1622,3.5584,67.1877,81.1366,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-10,2025-02,4,67.5834,77.1881,3.4338,70.4579,83.9184,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-10,2025-03,5,73.5662,79.6867,3.3062,73.2066,86.1668,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-10,2025-04,6,74.5308,81.7734,3.1781,75.5442,88.0026,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-11,2024-12,1,64.0507,61.5898,3.5600,54.6122,68.5674,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-11,2025-01,2,66.3410,66.7874,3.6587,59.6163,73.9585,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-11,2025-02,3,67.5834,71.1168,3.5584,64.1423,78.0912,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-11,2025-03,4,73.5662,74.6856,3.4338,67.9553,81.4159,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-11,2025-04,5,74.5308,77.6189,3.3062,71.1388,84.0990,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-11,2025-05,6,78.1672,80.0445,3.1781,73.8154,86.2737,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-12,2025-01,1,66.3410,68.8440,3.5600,61.8664,75.8216,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-12,2025-02,2,67.5834,72.8154,3.6587,65.6443,79.9865,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-12,2025-03,3,73.5662,76.0811,3.5584,69.1067,83.0556,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-12,2025-04,4,74.5308,78.7699,3.4338,72.0396,85.5002,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-12,2025-05,5,78.1672,81.0044,3.3062,74.5243,87.4845,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2024-12,2025-06,6,76.6769,82.8868,3.1781,76.6576,89.1159,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-01,2025-02,1,67.5834,70.7470,3.5600,63.7694,77.7246,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-01,2025-03,2,73.5662,74.3817,3.6587,67.2106,81.5528,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-01,2025-04,3,74.5308,77.3688,3.5584,70.3943,84.3432,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-01,2025-05,4,78.1672,79.8366,3.4338,73.1064,86.5669,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-01,2025-06,5,76.6769,81.8996,3.3062,75.4195,88.3797,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-01,2025-07,6,80.4293,83.6490,3.1781,77.4198,89.8781,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-02,2025-03,1,73.5662,71.7751,3.5600,64.7975,78.7527,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-02,2025-04,2,74.5308,75.2265,3.6587,68.0554,82.3976,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-02,2025-05,3,78.1672,78.0646,3.5584,71.0901,85.0390,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-02,2025-06,4,76.6769,80.4155,3.4338,73.6852,87.1458,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-02,2025-07,5,80.4293,82.3880,3.3062,75.9078,88.8681,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-02,2025-08,6,83.9144,84.0669,3.1781,77.8377,90.2961,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-03,2025-04,1,74.5308,76.6981,3.5600,69.7205,83.6757,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-03,2025-05,2,78.1672,79.2803,3.6587,72.1093,86.4514,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-03,2025-06,3,76.6769,81.4321,3.5584,74.4576,88.4065,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-03,2025-07,4,80.4293,83.2502,3.4338,76.5199,89.9805,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-03,2025-08,5,83.9144,84.8087,3.3062,78.3286,91.2888,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-03,2025-09,6,85.3490,86.1619,3.1781,79.9327,92.3910,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-04,2025-05,1,78.1672,77.4915,3.5600,70.5139,84.4691,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-04,2025-06,2,76.6769,79.9386,3.6587,72.7675,87.1096,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-04,2025-07,3,80.4293,81.9855,3.5584,75.0110,88.9600,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-04,2025-08,4,83.9144,83.7223,3.4338,76.9921,90.4526,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-04,2025-09,5,85.3490,85.2169,3.3062,78.7368,91.6970,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-04,2025-10,6,87.2214,86.5190,3.1781,80.2899,92.7482,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-05,2025-06,1,76.6769,80.5011,3.5600,73.5235,87.4787,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-05,2025-07,2,80.4293,82.4603,3.6587,75.2892,89.6313,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-05,2025-08,3,83.9144,84.1289,3.5584,77.1545,91.1034,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-05,2025-09,4,85.3490,85.5696,3.4338,78.8394,92.2999,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-05,2025-10,5,87.2214,86.8286,3.3062,80.3484,93.3087,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-05,2025-11,6,86.5836,87.9398,3.1781,81.7106,94.1690,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-06,2025-07,1,80.4293,79.2628,3.5600,72.2852,86.2404,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-06,2025-08,2,83.9144,81.4173,3.6587,74.2463,88.5884,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-06,2025-09,3,85.3490,83.2377,3.5584,76.2632,90.2122,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-06,2025-10,4,87.2214,84.7978,3.4338,78.0675,91.5281,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-06,2025-11,5,86.5836,86.1524,3.3062,79.6723,92.6325,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-06,2025-12,6,89.3294,87.3417,3.1781,81.1125,93.5709,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-07,2025-08,1,83.9144,82.3996,3.5600,75.4220,89.3772,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-07,2025-09,2,85.3490,84.0769,3.6587,76.9058,91.2480,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-07,2025-10,3,87.2214,85.5244,3.5584,78.5500,92.4989,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-07,2025-11,4,86.5836,86.7888,3.4338,80.0586,93.5191,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-07,2025-12,5,89.3294,87.9046,3.3062,81.4245,94.3847,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-07,2026-01,6,89.5924,88.8975,3.1781,82.6683,95.1266,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-08,2025-09,1,85.3490,85.3834,3.5600,78.4058,92.3610,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-08,2025-10,2,87.2214,86.6650,3.6587,79.4940,93.8361,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-08,2025-11,3,86.5836,87.7949,3.5584,80.8204,94.7693,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-08,2025-12,4,89.3294,88.7995,3.4338,82.0692,95.5298,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-08,2026-01,5,89.5924,89.6992,3.3062,83.2190,96.1793,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,2025-08,2026-02,6,88.9172,90.5095,3.1781,84.2804,96.7387,ok,
