dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-02,2026-06,4,92.7411,88.9172,3.4338,82.1869,95.6474,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-02,2026-06,4,92.7411,89.1096,4.0625,81.1471,97.0721,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-03,2026-04,1,91.1223,89.0627,3.5600,82.0851,96.0403,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-03,2026-04,1,91.1223,89.1069,4.1461,80.9805,97.2334,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-03,2026-05,2,88.5757,89.0627,3.6587,81.8916,96.2338,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-03,2026-05,2,88.5757,89.1509,4.3012,80.7206,97.5812,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-03,2026-06,3,92.7411,89.0627,3.5584,82.0882,96.0372,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-03,2026-06,3,92.7411,89.1947,4.1936,80.9752,97.4141,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-04,2026-05,1,88.5757,91.1223,3.5600,84.1447,98.0999,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-04,2026-05,1,88.5757,91.1593,4.1491,83.0270,99.2916,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-04,2026-06,2,92.7411,91.1223,3.6587,83.9512,98.2934,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-04,2026-06,2,92.7411,91.1962,4.3047,82.7590,99.6333,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-05,2026-06,1,92.7411,88.5757,3.5600,81.5981,95.5533,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-05,2026-06,1,92.7411,88.6224,4.1381,80.5117,96.7332,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-07,1,45.1078,55.2271,2.9300,49.4843,60.9699,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-07,1,45.1078,52.3113,3.3287,45.7871,58.8355,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-08,2,49.2463,62.1845,2.9913,56.3216,68.0474,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-08,2,49.2463,57.1507,3.4195,50.4485,63.8530,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-09,3,54.4012,67.9252,2.8866,62.2675,73.5828,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-09,3,54.4012,61.4599,3.3052,54.9817,67.9381,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-10,4,60.6738,72.5825,2.7614,67.1701,77.9950,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-10,4,60.6738,65.2765,3.1631,59.0768,71.4763,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-11,5,55.4269,76.3100,2.6337,71.1478,81.4721,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-11,5,55.4269,68.6352,3.0172,62.7215,74.5489,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-12,6,64.0507,79.2902,2.5057,74.3790,84.2015,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-12,6,64.0507,71.5719,2.8707,65.9453,77.1984,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2024-08,1,49.2463,53.7272,2.9300,47.9844,59.4700,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2024-08,1,49.2463,50.7104,3.3440,44.1561,57.2646,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2024-09,2,54.4012,60.9368,2.9913,55.0738,66.7997,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2024-09,2,54.4012,55.7215,3.4373,48.9845,62.4586,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2024-10,3,60.6738,66.9025,2.8866,61.2449,72.5601,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2024-10,3,60.6738,60.1894,3.3229,53.6765,66.7023,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2024-11,4,55.4269,71.7587,2.7614,66.3463,77.1712,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2024-11,4,55.4269,64.1537,3.1802,57.9204,70.3869,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2024-12,5,64.0507,75.6525,2.6337,70.4904,80.8147,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2024-12,5,64.0507,67.6495,3.0335,61.7038,73.5952,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2025-01,6,66.3410,78.7628,2.5057,73.8516,83.6740,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2025-01,6,66.3410,70.7118,2.8862,65.0548,76.3688,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-08,2024-09,1,54.4012,57.1955,2.9300,51.4527,62.9383,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-08,2024-09,1,54.4012,54.4133,3.3183,47.9093,60.9172,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-08,2024-10,2,60.6738,63.8172,2.9913,57.9543,69.6801,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-08,2024-10,2,60.6738,59.0247,3.4075,52.3460,65.7035,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-08,2024-11,3,55.4269,69.2580,2.8866,63.6003,74.9156,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-08,2024-11,3,55.4269,63.1225,3.2933,56.6677,69.5773,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-08,2024-12,4,64.0507,73.6527,2.7614,68.2403,79.0652,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-08,2024-12,4,64.0507,66.7425,3.1516,60.5653,72.9196,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-08,2025-01,5,66.3410,77.1640,2.6337,72.0018,82.3261,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-08,2025-01,5,66.3410,69.9191,3.0062,64.0270,75.8112,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-08,2025-02,6,67.5834,79.9775,2.5057,75.0663,84.8887,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-08,2025-02,6,67.5834,72.6902,2.8602,67.0842,78.2962,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-09,2024-10,1,60.6738,61.4978,2.9300,55.7550,67.2406,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-09,2024-10,1,60.6738,59.6843,3.3422,53.1337,66.2350,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-09,2024-11,2,55.4269,67.3627,2.9913,61.4998,73.2257,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-09,2024-11,2,55.4269,64.2913,3.4352,57.5584,71.0242,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-09,2024-12,3,64.0507,72.1298,2.8866,66.4721,77.7874,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-09,2024-12,3,64.0507,68.2760,3.3208,61.7673,74.7848,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-09,2025-01,4,66.3410,75.9487,2.7614,70.5362,81.3611,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-09,2025-01,4,66.3410,71.6921,3.1782,65.4629,77.9213,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-09,2025-02,5,67.5834,79.0002,2.6337,73.8381,84.1624,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-09,2025-02,5,67.5834,74.6009,3.0316,68.6590,80.5427,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-09,2025-03,6,73.5662,81.4658,2.5057,76.5546,86.3770,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-09,2025-03,6,73.5662,77.0728,2.8844,71.4194,82.7261,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-10,2024-11,1,55.4269,66.6865,2.9300,60.9437,72.4293,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-10,2024-11,1,55.4269,65.8080,3.4395,59.0666,72.5494,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-10,2024-12,2,64.0507,71.5844,2.9913,65.7215,77.4474,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-10,2024-12,2,64.0507,70.1340,3.5487,63.1786,77.0894,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-10,2025-01,3,66.3410,75.5134,2.8866,69.8557,81.1710,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-10,2025-01,3,66.3410,73.7376,3.4342,67.0065,80.4687,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-10,2025-02,4,67.5834,78.6513,2.7614,73.2389,84.0638,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-10,2025-02,4,67.5834,76.7212,3.2876,70.2774,83.1650,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-10,2025-03,5,73.5662,81.1817,2.6337,76.0195,86.3438,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-10,2025-03,5,73.5662,79.1972,3.1362,73.0502,85.3441,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-10,2025-04,6,74.5308,83.2589,2.5057,78.3477,88.1701,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-10,2025-04,6,74.5308,81.2715,2.9841,75.4227,87.1202,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-11,2024-12,1,64.0507,62.3504,2.9300,56.6076,68.0932,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-11,2024-12,1,64.0507,60.5812,3.3543,54.0068,67.1557,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-11,2025-01,2,66.3410,68.0609,2.9913,62.1980,73.9238,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-11,2025-01,2,66.3410,65.0698,3.4492,58.3093,71.8303,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-11,2025-02,3,67.5834,72.6917,2.8866,67.0341,78.3494,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-11,2025-02,3,67.5834,68.9457,3.3348,62.4094,75.4820,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-11,2025-03,4,73.5662,76.3971,2.7614,70.9846,81.8095,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-11,2025-03,4,73.5662,72.2635,3.1917,66.0077,78.5193,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-11,2025-04,5,74.5308,79.3602,2.6337,74.1981,84.5224,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-11,2025-04,5,74.5308,75.0864,3.0445,69.1192,81.0536,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-11,2025-05,6,78.1672,81.7596,2.5057,76.8484,86.6708,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-11,2025-05,6,78.1672,77.4859,2.8967,71.8083,83.1634,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-12,2025-01,1,66.3410,69.4481,2.9300,63.7053,75.1909,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-12,2025-01,1,66.3410,68.6594,3.4185,61.9591,75.3598,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-12,2025-02,2,67.5834,73.8051,2.9913,67.9422,79.6680,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-12,2025-02,2,67.5834,72.5131,3.5241,65.6058,79.4205,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-12,2025-03,3,73.5662,77.2856,2.8866,71.6279,82.9432,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-12,2025-03,3,73.5662,75.7079,3.4097,69.0249,82.3909,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-12,2025-04,4,74.5308,80.0756,2.7614,74.6631,85.4880,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-12,2025-04,4,74.5308,78.3543,3.2639,71.9570,84.7516,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-12,2025-05,5,78.1672,82.3458,2.6337,77.1837,87.5080,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-12,2025-05,5,78.1672,80.5625,3.1135,74.4599,86.6651,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-12,2025-06,6,76.6769,84.2294,2.5057,79.3182,89.1406,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-12,2025-06,6,76.6769,82.4276,2.9625,76.6212,88.2340,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-01,2025-02,1,67.5834,71.3053,2.9300,65.5625,77.0481,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-01,2025-02,1,67.5834,70.2711,3.3364,63.7319,76.8104,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-01,2025-03,2,73.5662,75.2905,2.9913,69.4276,81.1534,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-01,2025-03,2,73.5662,73.5905,3.4284,66.8708,80.3101,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-01,2025-04,3,74.5308,78.4728,2.8866,72.8152,84.1305,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-01,2025-04,3,74.5308,76.3802,3.3141,69.8846,82.8757,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-01,2025-05,4,78.1672,81.0366,2.7614,75.6242,86.4490,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-01,2025-05,4,78.1672,78.7287,3.1717,72.5122,84.9451,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-01,2025-06,5,76.6769,83.1387,2.6337,77.9765,88.3008,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-01,2025-06,5,76.6769,80.7204,3.0254,74.7907,86.6501,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-01,2025-07,6,80.4293,84.8963,2.5057,79.9851,89.8075,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-01,2025-07,6,80.4293,82.4278,2.8785,76.7861,88.0696,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-02,2025-03,1,73.5662,72.3075,2.9300,66.5647,78.0503,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-02,2025-03,1,73.5662,71.0294,3.3062,64.5493,77.5095,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-02,2025-04,2,74.5308,76.0905,2.9913,70.2276,81.9534,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-02,2025-04,2,74.5308,73.9770,3.3935,67.3258,80.6281,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-02,2025-05,3,78.1672,79.1140,2.8866,73.4564,84.7717,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-02,2025-05,3,78.1672,76.4906,3.2792,70.0633,82.9179,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-02,2025-06,4,76.6769,81.5586,2.7614,76.1461,86.9710,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-02,2025-06,4,76.6769,78.6387,3.1381,72.4880,84.7894,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-02,2025-07,5,80.4293,83.5720,2.6337,78.4099,88.7342,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-02,2025-07,5,80.4293,80.4862,2.9933,74.6194,86.3530,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-02,2025-08,6,83.9144,85.2629,2.5057,80.3517,90.1741,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-02,2025-08,6,83.9144,82.0893,2.8479,76.5074,87.6712,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-03,2025-04,1,74.5308,77.0949,2.9300,71.3521,82.8377,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-03,2025-04,1,74.5308,76.3471,3.3109,69.8577,82.8365,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-03,2025-05,2,78.1672,79.9218,2.9913,74.0589,85.7847,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-03,2025-05,2,78.1672,78.6901,3.3990,72.0281,85.3520,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-03,2025-06,3,76.6769,82.2195,2.8866,76.5619,87.8772,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-03,2025-06,3,76.6769,80.6785,3.2847,74.2405,87.1166,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-03,2025-07,4,80.4293,84.1236,2.7614,78.7112,89.5361,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-03,2025-07,4,80.4293,82.3840,3.1434,76.2229,88.5450,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-03,2025-08,5,83.9144,85.7317,2.6337,80.5695,90.8938,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-03,2025-08,5,83.9144,83.8635,2.9983,77.9868,89.7402,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-03,2025-09,6,85.3490,87.1120,2.5057,82.2008,92.0232,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-03,2025-09,6,85.3490,85.1614,2.8527,79.5701,90.7527,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-04,2025-05,1,78.1672,77.8652,2.9300,72.1224,83.6080,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-04,2025-05,1,78.1672,76.9631,3.2873,70.5200,83.4062,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-04,2025-06,2,76.6769,80.5439,2.9913,74.6810,86.4068,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-04,2025-06,2,76.6769,79.0439,3.3716,72.4355,85.6522,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-04,2025-07,3,80.4293,82.7314,2.8866,77.0738,88.3891,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-04,2025-07,3,80.4293,80.8365,3.2575,74.4518,87.2212,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-04,2025-08,4,83.9144,84.5532,2.7614,79.1407,89.9656,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-04,2025-08,4,83.9144,82.3951,3.1172,76.2854,88.5047,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-04,2025-09,5,85.3490,86.0984,2.6337,80.9362,91.2605,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-04,2025-09,5,85.3490,83.7633,2.9732,77.9357,89.5908,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-04,2025-10,6,87.2214,87.4296,2.5057,82.5184,92.3408,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-04,2025-10,6,87.2214,84.9755,2.8288,79.4310,90.5200,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-05,2025-06,1,76.6769,80.7885,2.9300,75.0457,86.5313,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-05,2025-06,1,76.6769,80.1173,3.2830,73.6827,86.5519,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-05,2025-07,2,80.4293,82.9334,2.9913,77.0705,88.7963,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-05,2025-07,2,80.4293,81.8007,3.3666,75.2021,88.3993,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-05,2025-08,3,83.9144,84.7232,2.8866,79.0655,90.3808,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-05,2025-08,3,83.9144,83.2685,3.2525,76.8936,89.6435,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-05,2025-09,4,85.3490,86.2439,2.7614,80.8315,91.6564,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-05,2025-09,4,85.3490,84.5611,3.1124,78.4608,90.6614,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-05,2025-10,5,87.2214,87.5560,2.6337,82.3938,92.7181,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-05,2025-10,5,87.2214,85.7098,2.9687,79.8912,91.5284,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-05,2025-11,6,86.5836,88.7020,2.5057,83.7907,93.6132,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-05,2025-11,6,86.5836,86.7389,2.8245,81.2029,92.2749,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-06,2025-07,1,80.4293,79.5852,2.9300,73.8424,85.3280,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-06,2025-07,1,80.4293,78.7984,3.2728,72.3836,85.2131,ok,
synthetic_noisy,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-06,2025-08,2,83.9144,81.9436,2.9913,76.0807,87.8065,ok,
